path,label,id
MURA-v1.1/valid/XR_HUMERUS/patient11700/study1_negative/image2.png,0,patient11700
MURA-v1.1/valid/XR_HUMERUS/patient11225/study1_negative/image1.png,0,patient11225
MURA-v1.1/valid/XR_HUMERUS/patient11225/study1_negative/image2.png,0,patient11225
MURA-v1.1/valid/XR_HUMERUS/patient11701/study1_negative/image1.png,0,patient11701
MURA-v1.1/valid/XR_HUMERUS/patient11701/study1_negative/image2.png,0,patient11701
MURA-v1.1/valid/XR_HUMERUS/patient11702/study1_negative/image1.png,0,patient11702
MURA-v1.1/valid/XR_HUMERUS/patient11702/study1_negative/image2.png,0,patient11702
MURA-v1.1/valid/XR_SHOULDER/patient11676/study1_positive/image1.png,1,patient11676
MURA-v1.1/valid/XR_SHOULDER/patient11676/study1_positive/image2.png,1,patient11676
MURA-v1.1/valid/XR_SHOULDER/patient11676/study1_positive/image3.png,1,patient11676
MURA-v1.1/valid/XR_SHOULDER/patient11703/study1_positive/image1.png,1,patient11703
MURA-v1.1/valid/XR_SHOULDER/patient11703/study1_positive/image2.png,1,patient11703
MURA-v1.1/valid/XR_SHOULDER/patient11344/study1_positive/image1.png,1,patient11344
MURA-v1.1/valid/XR_SHOULDER/patient11344/study1_positive/image2.png,1,patient11344
MURA-v1.1/valid/XR_SHOULDER/patient11344/study1_positive/image3.png,1,patient11344
MURA-v1.1/valid/XR_SHOULDER/patient11344/study1_positive/image4.png,1,patient11344
MURA-v1.1/valid/XR_SHOULDER/patient11281/study1_positive/image1.png,1,patient11281
MURA-v1.1/valid/XR_SHOULDER/patient11281/study1_positive/image2.png,1,patient11281
MURA-v1.1/valid/XR_SHOULDER/patient11281/study1_positive/image3.png,1,patient11281
MURA-v1.1/valid/XR_SHOULDER/patient11368/study1_positive/image1.png,1,patient11368
MURA-v1.1/valid/XR_SHOULDER/patient11368/study1_positive/image2.png,1,patient11368
MURA-v1.1/valid/XR_SHOULDER/patient11368/study1_positive/image3.png,1,patient11368
MURA-v1.1/valid/XR_SHOULDER/patient11368/study1_positive/image4.png,1,patient11368
MURA-v1.1/valid/XR_SHOULDER/patient11256/study1_positive/image1.png,1,patient11256
MURA-v1.1/valid/XR_SHOULDER/patient11256/study1_positive/image2.png,1,patient11256
MURA-v1.1/valid/XR_SHOULDER/patient11301/study1_positive/image1.png,1,patient11301
MURA-v1.1/valid/XR_SHOULDER/patient11333/study1_positive/image1.png,1,patient11333
MURA-v1.1/valid/XR_SHOULDER/patient11333/study1_positive/image2.png,1,patient11333
MURA-v1.1/valid/XR_SHOULDER/patient11333/study1_positive/image3.png,1,patient11333
MURA-v1.1/valid/XR_SHOULDER/patient11704/study1_positive/image1.png,1,patient11704
MURA-v1.1/valid/XR_SHOULDER/patient11704/study1_positive/image2.png,1,patient11704
MURA-v1.1/valid/XR_SHOULDER/patient11705/study1_positive/image1.png,1,patient11705
MURA-v1.1/valid/XR_SHOULDER/patient11705/study1_positive/image2.png,1,patient11705
MURA-v1.1/valid/XR_SHOULDER/patient11705/study1_positive/image3.png,1,patient11705
MURA-v1.1/valid/XR_SHOULDER/patient11705/study1_positive/image4.png,1,patient11705
MURA-v1.1/valid/XR_SHOULDER/patient11283/study1_positive/image1.png,1,patient11283
MURA-v1.1/valid/XR_SHOULDER/patient11283/study1_positive/image2.png,1,patient11283
MURA-v1.1/valid/XR_SHOULDER/patient11283/study1_positive/image3.png,1,patient11283
MURA-v1.1/valid/XR_SHOULDER/patient11283/study2_negative/image1.png,0,patient11283
MURA-v1.1/valid/XR_SHOULDER/patient11601/study1_positive/image1.png,1,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study1_positive/image2.png,1,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study1_positive/image3.png,1,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study1_positive/image4.png,1,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study2_negative/image1.png,0,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study2_negative/image2.png,0,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study2_negative/image3.png,0,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11601/study2_negative/image4.png,0,patient11601
MURA-v1.1/valid/XR_SHOULDER/patient11706/study1_positive/image1.png,1,patient11706
MURA-v1.1/valid/XR_SHOULDER/patient11706/study1_positive/image2.png,1,patient11706
MURA-v1.1/valid/XR_SHOULDER/patient11706/study1_positive/image3.png,1,patient11706
MURA-v1.1/valid/XR_SHOULDER/patient11513/study1_positive/image1.png,1,patient11513
MURA-v1.1/valid/XR_SHOULDER/patient11513/study1_positive/image2.png,1,patient11513
MURA-v1.1/valid/XR_SHOULDER/patient11513/study2_positive/image1.png,1,patient11513
MURA-v1.1/valid/XR_SHOULDER/patient11707/study1_positive/image1.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study1_positive/image2.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study1_positive/image3.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study1_positive/image4.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study1_positive/image5.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study2_positive/image1.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study2_positive/image2.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study2_positive/image3.png,1,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study3_negative/image1.png,0,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study3_negative/image2.png,0,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11707/study3_negative/image3.png,0,patient11707
MURA-v1.1/valid/XR_SHOULDER/patient11569/study1_positive/image1.png,1,patient11569
MURA-v1.1/valid/XR_SHOULDER/patient11569/study1_positive/image2.png,1,patient11569
MURA-v1.1/valid/XR_SHOULDER/patient11695/study1_positive/image1.png,1,patient11695
MURA-v1.1/valid/XR_SHOULDER/patient11695/study1_positive/image2.png,1,patient11695
MURA-v1.1/valid/XR_SHOULDER/patient11578/study1_positive/image1.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study1_positive/image2.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study1_positive/image3.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study2_positive/image1.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study2_positive/image2.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study2_positive/image3.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11578/study2_positive/image4.png,1,patient11578
MURA-v1.1/valid/XR_SHOULDER/patient11263/study1_positive/image1.png,1,patient11263
MURA-v1.1/valid/XR_SHOULDER/patient11263/study1_positive/image2.png,1,patient11263
MURA-v1.1/valid/XR_SHOULDER/patient11263/study1_positive/image3.png,1,patient11263
MURA-v1.1/valid/XR_SHOULDER/patient11186/study1_positive/image1.png,1,patient11186
MURA-v1.1/valid/XR_SHOULDER/patient11186/study1_positive/image2.png,1,patient11186
MURA-v1.1/valid/XR_SHOULDER/patient11186/study1_positive/image3.png,1,patient11186
MURA-v1.1/valid/XR_SHOULDER/patient11708/study1_positive/image1.png,1,patient11708
MURA-v1.1/valid/XR_SHOULDER/patient11708/study1_positive/image2.png,1,patient11708
MURA-v1.1/valid/XR_SHOULDER/patient11709/study1_positive/image1.png,1,patient11709
MURA-v1.1/valid/XR_SHOULDER/patient11709/study1_positive/image2.png,1,patient11709
MURA-v1.1/valid/XR_SHOULDER/patient11709/study2_negative/image1.png,0,patient11709
MURA-v1.1/valid/XR_SHOULDER/patient11709/study2_negative/image2.png,0,patient11709
MURA-v1.1/valid/XR_SHOULDER/patient11709/study2_negative/image3.png,0,patient11709
MURA-v1.1/valid/XR_SHOULDER/patient11710/study1_positive/image1.png,1,patient11710
MURA-v1.1/valid/XR_SHOULDER/patient11711/study1_positive/image1.png,1,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11711/study1_positive/image2.png,1,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11711/study2_negative/image1.png,0,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11711/study2_negative/image2.png,0,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11711/study2_negative/image3.png,0,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11711/study2_negative/image4.png,0,patient11711
MURA-v1.1/valid/XR_SHOULDER/patient11712/study1_positive/image1.png,1,patient11712
MURA-v1.1/valid/XR_SHOULDER/patient11712/study1_positive/image2.png,1,patient11712
MURA-v1.1/valid/XR_SHOULDER/patient11712/study1_positive/image3.png,1,patient11712
MURA-v1.1/valid/XR_SHOULDER/patient11325/study1_positive/image1.png,1,patient11325
MURA-v1.1/valid/XR_SHOULDER/patient11325/study1_positive/image2.png,1,patient11325
MURA-v1.1/valid/XR_SHOULDER/patient11325/study1_positive/image3.png,1,patient11325
MURA-v1.1/valid/XR_SHOULDER/patient11325/study1_positive/image4.png,1,patient11325
MURA-v1.1/valid/XR_SHOULDER/patient11380/study1_positive/image1.png,1,patient11380
MURA-v1.1/valid/XR_SHOULDER/patient11380/study1_positive/image2.png,1,patient11380
MURA-v1.1/valid/XR_SHOULDER/patient11713/study1_positive/image1.png,1,patient11713
MURA-v1.1/valid/XR_SHOULDER/patient11713/study2_negative/image1.png,0,patient11713
MURA-v1.1/valid/XR_SHOULDER/patient11713/study2_negative/image2.png,0,patient11713
MURA-v1.1/valid/XR_SHOULDER/patient11417/study1_positive/image1.png,1,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study1_positive/image2.png,1,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study1_positive/image3.png,1,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study1_positive/image4.png,1,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study2_negative/image1.png,0,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study2_negative/image2.png,0,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study2_negative/image3.png,0,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study3_negative/image1.png,0,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11417/study3_negative/image2.png,0,patient11417
MURA-v1.1/valid/XR_SHOULDER/patient11317/study1_positive/image1.png,1,patient11317
MURA-v1.1/valid/XR_SHOULDER/patient11317/study1_positive/image2.png,1,patient11317
MURA-v1.1/valid/XR_SHOULDER/patient11317/study1_positive/image3.png,1,patient11317
MURA-v1.1/valid/XR_SHOULDER/patient11317/study1_positive/image4.png,1,patient11317
MURA-v1.1/valid/XR_SHOULDER/patient11714/study1_positive/image1.png,1,patient11714
MURA-v1.1/valid/XR_SHOULDER/patient11714/study1_positive/image2.png,1,patient11714
MURA-v1.1/valid/XR_SHOULDER/patient11714/study1_positive/image3.png,1,patient11714
MURA-v1.1/valid/XR_SHOULDER/patient11714/study1_positive/image4.png,1,patient11714
MURA-v1.1/valid/XR_SHOULDER/patient11715/study1_positive/image1.png,1,patient11715
MURA-v1.1/valid/XR_SHOULDER/patient11715/study1_positive/image2.png,1,patient11715
MURA-v1.1/valid/XR_SHOULDER/patient11715/study1_positive/image3.png,1,patient11715
MURA-v1.1/valid/XR_SHOULDER/patient11454/study1_positive/image1.png,1,patient11454
MURA-v1.1/valid/XR_SHOULDER/patient11454/study1_positive/image2.png,1,patient11454
MURA-v1.1/valid/XR_SHOULDER/patient11454/study1_positive/image3.png,1,patient11454
MURA-v1.1/valid/XR_SHOULDER/patient11454/study1_positive/image4.png,1,patient11454
MURA-v1.1/valid/XR_SHOULDER/patient11716/study1_positive/image1.png,1,patient11716
MURA-v1.1/valid/XR_SHOULDER/patient11716/study1_positive/image2.png,1,patient11716
MURA-v1.1/valid/XR_SHOULDER/patient11716/study1_positive/image3.png,1,patient11716
MURA-v1.1/valid/XR_SHOULDER/patient11716/study1_positive/image4.png,1,patient11716
MURA-v1.1/valid/XR_SHOULDER/patient11717/study1_positive/image1.png,1,patient11717
MURA-v1.1/valid/XR_SHOULDER/patient11717/study1_positive/image2.png,1,patient11717
MURA-v1.1/valid/XR_SHOULDER/patient11717/study1_positive/image3.png,1,patient11717
MURA-v1.1/valid/XR_SHOULDER/patient11718/study1_positive/image1.png,1,patient11718
MURA-v1.1/valid/XR_SHOULDER/patient11718/study1_positive/image2.png,1,patient11718
MURA-v1.1/valid/XR_SHOULDER/patient11718/study1_positive/image3.png,1,patient11718
MURA-v1.1/valid/XR_SHOULDER/patient11719/study1_positive/image1.png,1,patient11719
MURA-v1.1/valid/XR_SHOULDER/patient11720/study1_positive/image1.png,1,patient11720
MURA-v1.1/valid/XR_SHOULDER/patient11720/study1_positive/image2.png,1,patient11720
MURA-v1.1/valid/XR_SHOULDER/patient11720/study1_positive/image3.png,1,patient11720
MURA-v1.1/valid/XR_SHOULDER/patient11720/study1_positive/image4.png,1,patient11720
MURA-v1.1/valid/XR_SHOULDER/patient11300/study1_positive/image1.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study1_positive/image2.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study1_positive/image3.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study1_positive/image4.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study2_positive/image1.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study2_positive/image2.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study2_positive/image3.png,1,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study3_negative/image1.png,0,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study3_negative/image2.png,0,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11300/study3_negative/image3.png,0,patient11300
MURA-v1.1/valid/XR_SHOULDER/patient11721/study1_positive/image1.png,1,patient11721
MURA-v1.1/valid/XR_SHOULDER/patient11721/study1_positive/image2.png,1,patient11721
MURA-v1.1/valid/XR_SHOULDER/patient11721/study1_positive/image3.png,1,patient11721
MURA-v1.1/valid/XR_SHOULDER/patient11721/study1_positive/image4.png,1,patient11721
MURA-v1.1/valid/XR_SHOULDER/patient11245/study1_positive/image1.png,1,patient11245
MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image1.png,1,patient11549
MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image2.png,1,patient11549
MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image3.png,1,patient11549
MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image4.png,1,patient11549
MURA-v1.1/valid/XR_SHOULDER/patient11722/study1_positive/image1.png,1,patient11722
MURA-v1.1/valid/XR_SHOULDER/patient11722/study1_positive/image2.png,1,patient11722
MURA-v1.1/valid/XR_SHOULDER/patient11723/study1_positive/image1.png,1,patient11723
MURA-v1.1/valid/XR_SHOULDER/patient11723/study1_positive/image2.png,1,patient11723
MURA-v1.1/valid/XR_SHOULDER/patient11723/study1_positive/image3.png,1,patient11723
MURA-v1.1/valid/XR_SHOULDER/patient11723/study1_positive/image4.png,1,patient11723
MURA-v1.1/valid/XR_SHOULDER/patient11724/study1_positive/image1.png,1,patient11724
MURA-v1.1/valid/XR_SHOULDER/patient11724/study1_positive/image2.png,1,patient11724
MURA-v1.1/valid/XR_SHOULDER/patient11724/study1_positive/image3.png,1,patient11724
MURA-v1.1/valid/XR_SHOULDER/patient11485/study1_positive/image1.png,1,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study1_positive/image2.png,1,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study1_positive/image3.png,1,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study1_positive/image4.png,1,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study2_negative/image1.png,0,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study2_negative/image2.png,0,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study2_negative/image3.png,0,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11485/study2_negative/image4.png,0,patient11485
MURA-v1.1/valid/XR_SHOULDER/patient11725/study1_positive/image1.png,1,patient11725
MURA-v1.1/valid/XR_SHOULDER/patient11725/study1_positive/image2.png,1,patient11725
MURA-v1.1/valid/XR_SHOULDER/patient11725/study1_positive/image3.png,1,patient11725
MURA-v1.1/valid/XR_SHOULDER/patient11725/study1_positive/image4.png,1,patient11725
MURA-v1.1/valid/XR_SHOULDER/patient11725/study1_positive/image5.png,1,patient11725
MURA-v1.1/valid/XR_SHOULDER/patient11362/study1_positive/image1.png,1,patient11362
MURA-v1.1/valid/XR_SHOULDER/patient11362/study1_positive/image2.png,1,patient11362
MURA-v1.1/valid/XR_SHOULDER/patient11362/study1_positive/image3.png,1,patient11362
MURA-v1.1/valid/XR_SHOULDER/patient11726/study1_positive/image1.png,1,patient11726
MURA-v1.1/valid/XR_SHOULDER/patient11726/study1_positive/image2.png,1,patient11726
MURA-v1.1/valid/XR_SHOULDER/patient11726/study1_positive/image3.png,1,patient11726
MURA-v1.1/valid/XR_SHOULDER/patient11727/study1_positive/image1.png,1,patient11727
MURA-v1.1/valid/XR_SHOULDER/patient11727/study1_positive/image2.png,1,patient11727
MURA-v1.1/valid/XR_SHOULDER/patient11727/study1_positive/image3.png,1,patient11727
MURA-v1.1/valid/XR_SHOULDER/patient11728/study1_positive/image1.png,1,patient11728
MURA-v1.1/valid/XR_SHOULDER/patient11728/study1_positive/image2.png,1,patient11728
MURA-v1.1/valid/XR_SHOULDER/patient11728/study1_positive/image3.png,1,patient11728
MURA-v1.1/valid/XR_SHOULDER/patient11728/study1_positive/image4.png,1,patient11728
MURA-v1.1/valid/XR_SHOULDER/patient11195/study1_positive/image1.png,1,patient11195
MURA-v1.1/valid/XR_SHOULDER/patient11195/study1_positive/image2.png,1,patient11195
MURA-v1.1/valid/XR_SHOULDER/patient11195/study1_positive/image3.png,1,patient11195
MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image1.png,1,patient11729
MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image2.png,1,patient11729
MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image3.png,1,patient11729
MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image4.png,1,patient11729
MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image5.png,1,patient11729
MURA-v1.1/valid/XR_SHOULDER/patient11213/study1_positive/image1.png,1,patient11213
MURA-v1.1/valid/XR_SHOULDER/patient11213/study1_positive/image2.png,1,patient11213
MURA-v1.1/valid/XR_SHOULDER/patient11730/study1_positive/image1.png,1,patient11730
MURA-v1.1/valid/XR_SHOULDER/patient11730/study1_positive/image2.png,1,patient11730
MURA-v1.1/valid/XR_SHOULDER/patient11730/study1_positive/image3.png,1,patient11730
MURA-v1.1/valid/XR_SHOULDER/patient11730/study1_positive/image4.png,1,patient11730
MURA-v1.1/valid/XR_SHOULDER/patient11731/study1_positive/image1.png,1,patient11731
MURA-v1.1/valid/XR_SHOULDER/patient11732/study1_positive/image1.png,1,patient11732
MURA-v1.1/valid/XR_SHOULDER/patient11732/study1_positive/image2.png,1,patient11732
MURA-v1.1/valid/XR_SHOULDER/patient11313/study1_positive/image1.png,1,patient11313
MURA-v1.1/valid/XR_SHOULDER/patient11313/study1_positive/image2.png,1,patient11313
MURA-v1.1/valid/XR_SHOULDER/patient11313/study1_positive/image3.png,1,patient11313
MURA-v1.1/valid/XR_SHOULDER/patient11313/study2_negative/image1.png,0,patient11313
MURA-v1.1/valid/XR_SHOULDER/patient11313/study2_negative/image2.png,0,patient11313
MURA-v1.1/valid/XR_SHOULDER/patient11257/study1_positive/image1.png,1,patient11257
MURA-v1.1/valid/XR_SHOULDER/patient11257/study1_positive/image2.png,1,patient11257
MURA-v1.1/valid/XR_SHOULDER/patient11257/study1_positive/image3.png,1,patient11257
MURA-v1.1/valid/XR_SHOULDER/patient11257/study1_positive/image4.png,1,patient11257
MURA-v1.1/valid/XR_SHOULDER/patient11257/study1_positive/image5.png,1,patient11257
MURA-v1.1/valid/XR_SHOULDER/patient11733/study1_positive/image1.png,1,patient11733
MURA-v1.1/valid/XR_SHOULDER/patient11733/study1_positive/image2.png,1,patient11733
MURA-v1.1/valid/XR_SHOULDER/patient11733/study1_positive/image3.png,1,patient11733
MURA-v1.1/valid/XR_SHOULDER/patient11733/study1_positive/image4.png,1,patient11733
MURA-v1.1/valid/XR_SHOULDER/patient11734/study1_positive/image1.png,1,patient11734
MURA-v1.1/valid/XR_SHOULDER/patient11734/study1_positive/image2.png,1,patient11734
MURA-v1.1/valid/XR_SHOULDER/patient11290/study1_positive/image1.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study1_positive/image2.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study1_positive/image3.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study1_positive/image4.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study2_positive/image1.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study2_positive/image2.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11290/study2_positive/image3.png,1,patient11290
MURA-v1.1/valid/XR_SHOULDER/patient11586/study1_positive/image1.png,1,patient11586
MURA-v1.1/valid/XR_SHOULDER/patient11586/study1_positive/image2.png,1,patient11586
MURA-v1.1/valid/XR_SHOULDER/patient11735/study1_positive/image1.png,1,patient11735
MURA-v1.1/valid/XR_SHOULDER/patient11735/study1_positive/image2.png,1,patient11735
MURA-v1.1/valid/XR_SHOULDER/patient11735/study1_positive/image3.png,1,patient11735
MURA-v1.1/valid/XR_SHOULDER/patient11735/study1_positive/image4.png,1,patient11735
MURA-v1.1/valid/XR_SHOULDER/patient11736/study1_positive/image1.png,1,patient11736
MURA-v1.1/valid/XR_SHOULDER/patient11736/study2_negative/image1.png,0,patient11736
MURA-v1.1/valid/XR_SHOULDER/patient11736/study2_negative/image2.png,0,patient11736
MURA-v1.1/valid/XR_SHOULDER/patient11736/study2_negative/image3.png,0,patient11736
MURA-v1.1/valid/XR_SHOULDER/patient11737/study1_positive/image1.png,1,patient11737
MURA-v1.1/valid/XR_SHOULDER/patient11737/study1_positive/image2.png,1,patient11737
MURA-v1.1/valid/XR_SHOULDER/patient11737/study1_positive/image3.png,1,patient11737
MURA-v1.1/valid/XR_SHOULDER/patient11292/study1_positive/image1.png,1,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study1_positive/image2.png,1,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study1_positive/image3.png,1,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study2_negative/image1.png,0,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study2_negative/image2.png,0,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study2_negative/image3.png,0,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11292/study2_negative/image4.png,0,patient11292
MURA-v1.1/valid/XR_SHOULDER/patient11738/study1_positive/image1.png,1,patient11738
MURA-v1.1/valid/XR_SHOULDER/patient11738/study1_positive/image2.png,1,patient11738
MURA-v1.1/valid/XR_SHOULDER/patient11738/study1_positive/image3.png,1,patient11738
MURA-v1.1/valid/XR_SHOULDER/patient11738/study1_positive/image4.png,1,patient11738
MURA-v1.1/valid/XR_SHOULDER/patient11739/study1_positive/image1.png,1,patient11739
MURA-v1.1/valid/XR_SHOULDER/patient11739/study1_positive/image2.png,1,patient11739
MURA-v1.1/valid/XR_SHOULDER/patient11563/study1_positive/image1.png,1,patient11563
MURA-v1.1/valid/XR_SHOULDER/patient11563/study1_positive/image2.png,1,patient11563
MURA-v1.1/valid/XR_SHOULDER/patient11563/study1_positive/image3.png,1,patient11563
MURA-v1.1/valid/XR_SHOULDER/patient11740/study1_positive/image1.png,1,patient11740
MURA-v1.1/valid/XR_SHOULDER/patient11740/study1_positive/image2.png,1,patient11740
MURA-v1.1/valid/XR_SHOULDER/patient11740/study1_positive/image3.png,1,patient11740
MURA-v1.1/valid/XR_SHOULDER/patient11740/study1_positive/image4.png,1,patient11740
MURA-v1.1/valid/XR_SHOULDER/patient11740/study1_positive/image5.png,1,patient11740
MURA-v1.1/valid/XR_SHOULDER/patient11741/study1_positive/image1.png,1,patient11741
MURA-v1.1/valid/XR_SHOULDER/patient11741/study1_positive/image2.png,1,patient11741
MURA-v1.1/valid/XR_SHOULDER/patient11741/study1_positive/image3.png,1,patient11741
MURA-v1.1/valid/XR_SHOULDER/patient11742/study1_positive/image1.png,1,patient11742
MURA-v1.1/valid/XR_SHOULDER/patient11188/study1_positive/image1.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11188/study1_positive/image2.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11188/study1_positive/image3.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11188/study2_positive/image1.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11188/study2_positive/image2.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11188/study2_positive/image3.png,1,patient11188
MURA-v1.1/valid/XR_SHOULDER/patient11743/study1_positive/image1.png,1,patient11743
MURA-v1.1/valid/XR_SHOULDER/patient11743/study1_positive/image2.png,1,patient11743
MURA-v1.1/valid/XR_SHOULDER/patient11743/study1_positive/image3.png,1,patient11743
MURA-v1.1/valid/XR_SHOULDER/patient11267/study1_positive/image1.png,1,patient11267
MURA-v1.1/valid/XR_SHOULDER/patient11267/study1_positive/image2.png,1,patient11267
MURA-v1.1/valid/XR_SHOULDER/patient11267/study2_negative/image1.png,0,patient11267
MURA-v1.1/valid/XR_SHOULDER/patient11267/study2_negative/image2.png,0,patient11267
MURA-v1.1/valid/XR_SHOULDER/patient11267/study2_negative/image3.png,0,patient11267
MURA-v1.1/valid/XR_SHOULDER/patient11386/study1_positive/image1.png,1,patient11386
MURA-v1.1/valid/XR_SHOULDER/patient11386/study1_positive/image2.png,1,patient11386
MURA-v1.1/valid/XR_SHOULDER/patient11386/study1_positive/image3.png,1,patient11386
MURA-v1.1/valid/XR_SHOULDER/patient11386/study1_positive/image4.png,1,patient11386
MURA-v1.1/valid/XR_SHOULDER/patient11518/study1_positive/image1.png,1,patient11518
MURA-v1.1/valid/XR_SHOULDER/patient11518/study1_positive/image2.png,1,patient11518
MURA-v1.1/valid/XR_SHOULDER/patient11518/study1_positive/image3.png,1,patient11518
MURA-v1.1/valid/XR_SHOULDER/patient11579/study1_positive/image1.png,1,patient11579
MURA-v1.1/valid/XR_SHOULDER/patient11579/study1_positive/image2.png,1,patient11579
MURA-v1.1/valid/XR_SHOULDER/patient11744/study1_positive/image1.png,1,patient11744
MURA-v1.1/valid/XR_SHOULDER/patient11324/study1_positive/image1.png,1,patient11324
MURA-v1.1/valid/XR_SHOULDER/patient11324/study1_positive/image2.png,1,patient11324
MURA-v1.1/valid/XR_SHOULDER/patient11324/study1_positive/image3.png,1,patient11324
MURA-v1.1/valid/XR_SHOULDER/patient11745/study1_positive/image1.png,1,patient11745
MURA-v1.1/valid/XR_SHOULDER/patient11745/study1_positive/image2.png,1,patient11745
MURA-v1.1/valid/XR_SHOULDER/patient11746/study1_positive/image1.png,1,patient11746
MURA-v1.1/valid/XR_SHOULDER/patient11746/study1_positive/image2.png,1,patient11746
MURA-v1.1/valid/XR_SHOULDER/patient11746/study1_positive/image3.png,1,patient11746
